respondent_id,xyz_vaccine,seasonal_vaccine
39735,0.0960439049015974,0.2651073835759332
39736,0.0321890639502675,0.04783809947531026
39737,0.12075991016593292,0.35375589093359466
39738,0.3891731579365788,0.6041797143202736
39739,0.4134290106730843,0.3776542528502447
39740,0.3289329692598374,0.5925007323664472
39741,0.031018325003884975,0.06502958463757133
39742,0.500449803395044,0.7832796331365004
39743,0.14382355545619468,0.7411263689213868
39744,0.27679816041788863,0.7296930666708543
39745,0.20915283855121056,0.1546443376778773
39746,0.019316455219257057,0.04781007423173332
39747,0.8143108481819747,0.9494248671861675
39748,0.016674961831316264,0.08861536701030855
39749,0.05006625368000189,0.11339562574995139
39750,0.24995235287061965,0.659683131497049
39751,0.08048157249437426,0.10735142101236649
39752,0.14027059069551745,0.21115547282280536
39753,0.040623978759823806,0.8962470167949845
39754,0.01989834318883006,0.04206178686851369
39755,0.8136954330703005,0.970459707731879
39756,0.10080520739424037,0.6500740676845076
39757,0.056185506812546186,0.1871637645489471
39758,0.3316986319516795,0.20979499455138018
39759,0.012751700606878476,0.17972428799819093
39760,0.0534871006277159,0.542606801910587
39761,0.2845779033400822,0.21734382546603345
39762,0.049147870858354537,0.3031458644537028
39763,0.039077164637584275,0.09990284054008146
39764,0.03475426547123401,0.23676273533514028
39765,0.09993764622319101,0.8680860661635967
39766,0.05310992506256545,0.47216693109025787
39767,0.02082805743363141,0.12002252585092776
39768,0.11763235263931997,0.8734547517596862
39769,0.028162751546231154,0.05817768594336928
39770,0.2870387801900395,0.7990044763288854
39771,0.051389967157965614,0.732847730310792
39772,0.04330024253566935,0.2508894484502515
39773,0.049891815033816726,0.49779899557555024
39774,0.1478637770838358,0.9668545730747046
39775,0.024029835303042084,0.8043683995881347
39776,0.22056284677207955,0.26363443961240407
39777,0.04855863210337827,0.5850359959538011
39778,0.05045238342835824,0.27569195932494606
39779,0.009039096439839455,0.025641179853478073
39780,0.04688608735494178,0.166299837368628
39781,0.1528923353947813,0.31767155924488427
39782,0.029185405764205967,0.229798370312339
39783,0.040660156396587016,0.554374754272995
39784,0.06448836703563392,0.3619098625732178
39785,0.09928242944707938,0.24444125473145928
39786,0.15452019697535097,0.28913413670306726
39787,0.40149073523050577,0.5671033546044808
39788,0.09759978263910686,0.6616492680360699
39789,0.5680483985889654,0.3843689643746671
39790,0.02077357946663634,0.2777315055552586
39791,0.3378087760233633,0.7217036617516787
39792,0.08105166382702239,0.21468354649268334
39793,0.038635017109073626,0.20972439667376996
39794,0.2634791449068377,0.7777123083687618
39795,0.05492594590307622,0.08582538103381265
39796,0.05636559330373702,0.11949813719299068
39797,0.08625525767594097,0.18140899335580635
39798,0.10559824917385358,0.41842800681982745
39799,0.15174830251651078,0.5409269370132125
39800,0.15309456048616057,0.2550372115137515
39801,0.13614541691743426,0.296795755602921
39802,0.044718648181169364,0.8080373428339163
39803,0.17940184370441584,0.5878879038058388
39804,0.04249062801832526,0.032441328242338745
39805,0.011802679117675307,0.23245102992967143
39806,0.024337818122542324,0.015480882065380352
39807,0.06974231105206316,0.32146794765074443
39808,0.06291634860045886,0.03295394005225144
39809,0.31316252549410634,0.21023084647924628
39810,0.2513791133450762,0.7130570289082524
39811,0.39339684942010505,0.39036003828384735
39812,0.022706319814402933,0.09530610537286899
39813,0.33012189165239686,0.4939811214883887
39814,0.867751167423938,0.9588651944281135
39815,0.025430224678195747,0.26259342479933195
39816,0.12647414381127245,0.1546848055491971
39817,0.4525603002800633,0.714015146896372
39818,0.030623471898088284,0.0737547654764781
39819,0.0796126119846364,0.20505596407424334
39820,0.23930988929146754,0.8777761525764585
39821,0.29416023876146663,0.8295990605706263
39822,0.03146462143385362,0.06878393824590849
39823,0.13974384059399916,0.5719499976666881
39824,0.1057971482823643,0.38860526866307626
39825,0.12441264683629312,0.16193149881564006
39826,0.7391754866116365,0.8584281757171707
39827,0.2081155535276153,0.2992925826155065
39828,0.29365161228260217,0.6708706082901584
39829,0.016149696657148417,0.023302604265716377
39830,0.1079235280339199,0.33652471591565586
39831,0.11968899533036038,0.11352702198880572
39832,0.03541828142993542,0.036097442993836125
39833,0.3178782298417508,0.4170864086476733
39834,0.21509747842165583,0.7359229510610688
39835,0.12145132014112194,0.3323210068649854
39836,0.055570352191019155,0.7567474563621408
39837,0.11504622858450554,0.40156645752269765
39838,0.09168265187912182,0.8311921212855582
39839,0.23353341290959798,0.8953011487126897
39840,0.030725260836183207,0.5476780043351942
39841,0.2302519774965336,0.765463310869398
39842,0.11709863951399554,0.5267863834855089
39843,0.00867498200196797,0.11609379706917612
39844,0.09413777951030253,0.23170329708499277
39845,0.04992284557723321,0.7259008507717283
39846,0.18961201324823695,0.6147067464257461
39847,0.1543284520703618,0.6723398662878574
39848,0.09673213373377697,0.29008024284038125
39849,0.02045779313552389,0.09267322963874958
39850,0.8876960368316797,0.9780157901964228
39851,0.012491065073802187,0.5273907258409922
39852,0.09468948946318799,0.11406733011718756
39853,0.07642128142612366,0.06878315431602991
39854,0.11753966475098385,0.4182434333528273
39855,0.08444498514808037,0.04454109348838761
39856,0.036947334813326335,0.04309936439453874
39857,0.09715347231333775,0.38546431975381273
39858,0.10410837563426738,0.5197457328455439
39859,0.14074197738287578,0.5200954815214354
39860,0.5720356110023137,0.8127222241491697
39861,0.07324683226640125,0.8585147771594974
39862,0.01201851913239755,0.45954714882235653
39863,0.033830033061201296,0.1314386640546548
39864,0.3900853534293025,0.6814450532818048
39865,0.15224130143044404,0.5650046236023235
39866,0.045990772882473524,0.0742951276549551
39867,0.08329216023791768,0.15966036650124374
39868,0.8737695055932481,0.8893825066820303
39869,0.12456919230703731,0.6711476216912586
39870,0.02828315183257729,0.04541593356304787
39871,0.015570014122463295,0.2787683591579593
39872,0.07524087187075179,0.1423524336204988
39873,0.2900217100157734,0.7091093587621361
39874,0.12044314294875909,0.9181943539106655
39875,0.2760672003069608,0.1613701831160486
39876,0.03629679921696374,0.12237135997269045
39877,0.01971703955445239,0.0585567526677476
39878,0.0321312889288177,0.06783460049621398
39879,0.22630542809005802,0.09714865841799704
39880,0.3273891736767502,0.7996574123118647
39881,0.11160037225664769,0.15351850439661494
39882,0.39273892540453686,0.1048006474710195
39883,0.6799877568883391,0.7175679082426678
39884,0.14562532334340061,0.23803775397841
39885,0.021935291079045058,0.12591225561041866
39886,0.030475021074646884,0.5975566548380606
39887,0.021844943866370894,0.12933956023346957
39888,0.031150579132557584,0.08782028410717418
39889,0.10972872938257744,0.7648629818226265
39890,0.04030111869316714,0.27488756363821254
39891,0.09638474654447363,0.7707646258277271
39892,0.11762168708294919,0.09517949798558344
39893,0.13151962658343488,0.8695619780916959
39894,0.07080273967268559,0.2692784086060447
39895,0.2634108767497191,0.3165888060946514
39896,0.1228483268187367,0.8133963454135097
39897,0.07955574937899465,0.12290626181118747
39898,0.07327991952292014,0.03464574554823204
39899,0.05460536644816156,0.2164025560334904
39900,0.3376520566835584,0.4814627949025416
39901,0.08638264123356801,0.1374546114065524
39902,0.4388339968605552,0.749342509781876
39903,0.5491747077500545,0.7365235725526775
39904,0.07096850971002808,0.08582177117654707
39905,0.1641671463028807,0.5401145426424454
39906,0.10522659002862231,0.1456535400401449
39907,0.0809833328684046,0.8672581161494697
39908,0.2538380584405852,0.6864587253109414
39909,0.10731882625545507,0.9783536371803293
39910,0.1863749213323178,0.3191054227405867
39911,0.09570266513252984,0.0633971342808974
39912,0.39746988516425485,0.728606857456419
39913,0.047846357144804834,0.05567203875998183
39914,0.6866681966875737,0.9235743469679987
39915,0.05388671673777762,0.307402907131702
39916,0.06306171588780356,0.31089748415114427
39917,0.16726980793794172,0.2003189091929706
39918,0.14863498353713372,0.05538862755636073
39919,0.06305554995937263,0.4265894910432796
39920,0.14236185967672427,0.801814373627113
39921,0.07482101140281305,0.2352666319517458
39922,0.21342849161321165,0.8247554527426888
39923,0.09602418032696612,0.5351272302788423
39924,0.06562547469418556,0.11938451656109661
39925,0.050431346366971,0.6310123774006862
39926,0.3530312392301277,0.23196095992555668
39927,0.055341379009620544,0.3130434598270487
39928,0.06962895088990108,0.20194297915278756
39929,0.03935687355133691,0.16664773153352722
39930,0.11094631881326183,0.24668813753470725
39931,0.17322149191957129,0.2743807574525084
39932,0.2572107124065545,0.7042828371509502
39933,0.2265230567409227,0.24530651862669098
39934,0.07181102118185258,0.26272042791523437
39935,0.06108839566849123,0.47907096440840036
39936,0.1278101915999362,0.43288797604247103
39937,0.24222782493809475,0.1488379230228392
39938,0.07759970264929646,0.23785485666550152
39939,0.30891504832569483,0.9521845497643588
39940,0.45728181725113937,0.7477914512198498
39941,0.80357933544359,0.9152607686923068
39942,0.21806639505040049,0.42219262290996945
39943,0.39647298399807607,0.7277778086331218
39944,0.496697645771873,0.8906487767824834
39945,0.1252946466882036,0.6971519326915552
39946,0.14814266940067078,0.19078601159254546
39947,0.029668617910798754,0.4747251166397021
39948,0.08817710988431803,0.2768015696288808
39949,0.16578490133109916,0.2003661096172904
39950,0.02673493444087132,0.15922070563058213
39951,0.026962901513810544,0.06544836451108005
39952,0.06191411847852841,0.4571598139568179
39953,0.26005558431524556,0.44275998210621287
39954,0.08127440251298526,0.3222351798211771
39955,0.061519901512093696,0.9635128619204476
39956,0.0845750749196142,0.2366270476363007
39957,0.04601914758877199,0.2531518230104835
39958,0.6767404730878662,0.7018402523708592
39959,0.37006259539157715,0.4195957509693186
39960,0.08661849983141022,0.14284640023857503
39961,0.19984543166705487,0.8597735782836347
39962,0.01659197814930709,0.15452068872931712
39963,0.2474213352234593,0.17845437207566142
39964,0.1836755984594448,0.6677175564704035
39965,0.5419758405792603,0.8327395634368406
39966,0.48032677558600084,0.35904199186310815
39967,0.8328196936778588,0.9057083056349593
39968,0.11882141369958901,0.34822059963936147
39969,0.14103076412867016,0.7517849582177859
39970,0.45144974800097926,0.6863978565574999
39971,0.4459573076770383,0.30395992174933534
39972,0.1686826992093468,0.22699634920210324
39973,0.030123099453456946,0.08094264311225385
39974,0.07094594394834075,0.8701432531634604
39975,0.740556985589786,0.9369255727887609
39976,0.050778896754182505,0.4571713255802415
39977,0.06185676557488122,0.39194133270580994
39978,0.08915919186850803,0.1141959743385167
39979,0.7876850512307016,0.101393412992729
39980,0.13972768358579557,0.04031693154323486
39981,0.4631150453127777,0.7237052669309691
39982,0.0133017597430357,0.14810278596524326
39983,0.3471263436975394,0.8128985910485177
39984,0.17903291203649663,0.36246450594501
39985,0.012737593304140498,0.026796314929169916
39986,0.004689851037601013,0.20767954847625217
39987,0.03810725919979473,0.27766109175362247
39988,0.6204615887554956,0.7869657119542989
39989,0.09772806193349576,0.2718744831029891
39990,0.6807067119202735,0.9399174077855368
39991,0.7293708523006228,0.9655473817728397
39992,0.1103436705226443,0.3711181271585031
39993,0.0809564245429652,0.25525377090339846
39994,0.6673512236476021,0.6775234169046479
39995,0.06558028098060018,0.12066901636545066
39996,0.6771228377778594,0.8225294443337127
39997,0.21710306722018763,0.7730436306810156
39998,0.05044766330198589,0.49922929322562226
39999,0.1305362445463541,0.7344662274117212
40000,0.016557005943032783,0.3988097963748353
40001,0.1133649698529589,0.5781096886958484
40002,0.26371438599789404,0.2787000709078414
40003,0.08586643224672882,0.36258815957004986
40004,0.04539591183353783,0.08370325003764546
40005,0.05717146689668091,0.05340118775553387
40006,0.29179465021873424,0.6501957641126288
40007,0.4248675258391928,0.9001681733658573
40008,0.11930211713672821,0.5030123621366365
40009,0.2750951801302773,0.44700944717971236
40010,0.39430538095774353,0.6677501878036642
40011,0.24579139606555947,0.7240667539260187
40012,0.4139772154787812,0.6949566188090952
40013,0.314066302254556,0.7406752300077577
40014,0.10573112830198451,0.19609714469481804
40015,0.23322293606623015,0.6578991938754617
40016,0.09447018047110556,0.6719744093475263
40017,0.024977226449253324,0.19905329947898667
40018,0.04236010816614018,0.11077555158797477
40019,0.074201078996464,0.18421791010789382
40020,0.5653314063778484,0.8514706093309897
40021,0.09642915667449023,0.4148405929856561
40022,0.05271151834022064,0.20743530212509634
40023,0.6900470523067815,0.6561697024617333
40024,0.9308286127404899,0.9656763168339199
40025,0.043218998894715095,0.09953957900268391
40026,0.055747228996319016,0.0951511925559301
40027,0.41143218752127725,0.8371084461633688
40028,0.8265373318261443,0.9092923723510834
40029,0.06525739665512922,0.21050739320836662
40030,0.06923721746370148,0.28638569810198733
40031,0.004221402139271799,0.010296020182603312
40032,0.11391883570428026,0.8521062640013898
40033,0.2684497129770475,0.39997183983628914
40034,0.13022176114985343,0.2086732237417096
40035,0.08521250278260636,0.8135558300451887
40036,0.4490404805699709,0.46550937990023505
40037,0.42853868723718797,0.9468505739302258
40038,0.10240489619279063,0.9676836728179296
40039,0.21415759809143592,0.6736262864782706
40040,0.2504784182596512,0.8380168824988043
40041,0.15720844379014803,0.6516357244950374
40042,0.04225218342314288,0.8559364192129613
40043,0.28190844843369633,0.6906147770744062
40044,0.7972161270263697,0.7660744538289848
40045,0.1649101273433301,0.02909849136942427
40046,0.05175042508789518,0.2835781120090589
40047,0.1695221167071009,0.7997715133129327
40048,0.12238679221145528,0.3353903137748869
40049,0.5292886224194038,0.6487184318074195
40050,0.7662685977159865,0.9613210213930631
40051,0.5099882411782061,0.8350843438019993
40052,0.012722807835069492,0.06851451653916578
40053,0.03174589876058127,0.09874136656044973
40054,0.12726351737231556,0.8053986878103644
40055,0.29100682972196656,0.20814815416022928
40056,0.08567580020391607,0.2758592700237031
40057,0.9510743100750948,0.9923106957999805
40058,0.09271016109265805,0.12249099630116903
40059,0.0827951770799082,0.5838836568891184
40060,0.043315458695917394,0.8874051464902053
40061,0.1282480321430224,0.8719124929485137
40062,0.01949694816699775,0.030453598644732505
40063,0.6290473881406649,0.7960349207462944
40064,0.12713947113473914,0.9751241033442349
40065,0.7391188824702151,0.8638371627422555
40066,0.11589574220129349,0.23916542967810409
40067,0.06516057720047572,0.2639138689351628
40068,0.167461375834079,0.15816208444272745
40069,0.4423029593278721,0.491798265190507
40070,0.032156598615490764,0.46046613927841634
40071,0.7166373230650063,0.9372057159518373
40072,0.035076903000074544,0.31979950969306953
40073,0.0448272160246833,0.5575119542021244
40074,0.4639649060536424,0.17372410587100862
40075,0.09863151772523301,0.14849290636192422
40076,0.12235213493961823,0.3260139743043121
40077,0.15860435029830772,0.9637132790209301
40078,0.16157197805330173,0.22781574071390887
40079,0.22846646601200554,0.6266772694929196
40080,0.34656085134431935,0.1136096669938055
40081,0.1688184532050328,0.44433824349825407
40082,0.12093464739177132,0.20850852535488637
40083,0.10793807261724724,0.19265915615903828
40084,0.13618412182606868,0.23697631869405128
40085,0.05959891414260326,0.3953850720501253
40086,0.0668124308973137,0.3706341314118749
40087,0.45118963177682014,0.17538035078903794
40088,0.2915837569908631,0.6385149133708761
40089,0.8631723529893175,0.8796481311332283
40090,0.07115185475048345,0.7609792341065743
40091,0.22707054294074946,0.6965038129636403
40092,0.027495067176108445,0.0925019205826625
40093,0.03829179141438172,0.04633582725675332
40094,0.2247659421131934,0.7647339605004407
40095,0.26614605197276797,0.2725833190996302
40096,0.07044428710222764,0.7233843634193659
40097,0.32213988411343447,0.7142106994397187
40098,0.883672691604118,0.9227096076644001
40099,0.3770651178993207,0.7420950360586243
40100,0.09201380992619317,0.152437478378353
40101,0.07051530471250439,0.0526792248999544
40102,0.5234636906451026,0.6598592938088098
40103,0.1321768923052657,0.9499189042217447
40104,0.4464917943025696,0.9839320705080089
40105,0.25834105049850337,0.3728680483369696
40106,0.21728727522085953,0.3525800979366834
40107,0.11287982126729015,0.17182690516609878
40108,0.21000736954999968,0.45742332604896996
40109,0.10416165270244852,0.4939343982791257
40110,0.11921736614218603,0.37757221860573104
40111,0.06753917759896012,0.17865506459054503
40112,0.15828228498415653,0.167515729586474
40113,0.20064556870948388,0.5415113393874855
40114,0.08135009930137475,0.7863398354477884
40115,0.20155712299607373,0.9172190135534484
40116,0.09414793579375143,0.4408590328533362
40117,0.010920394876440472,0.04200309171780203
40118,0.04980032954318148,0.09478599199580998
40119,0.03453373100198428,0.0681169028488236
40120,0.044684328736887366,0.07469081202500998
40121,0.8366727019598429,0.9422008927809193
40122,0.14829900790437148,0.724358858676493
40123,0.9463147717441535,0.9841775389695584
40124,0.02667960038053459,0.11291054840336426
40125,0.23507604411472485,0.6241744963773632
40126,0.04225610298932912,0.34120406370145007
40127,0.06581267910786404,0.6339779677391263
40128,0.029094982808865143,0.015473515601576393
40129,0.24130481638740706,0.851619097360823
40130,0.0700214609868457,0.5877423953988716
40131,0.8180094026459107,0.8446294511314618
40132,0.008500208087214354,0.030422378523498435
40133,0.039373009879990324,0.18280918668657806
40134,0.47361815138152846,0.8848079987357509
40135,0.06470250623297553,0.9045526306112937
40136,0.09374261237068664,0.2990375231389131
40137,0.08557537776748421,0.9424637779160457
40138,0.03835884509687194,0.646098479025262
40139,0.09168168849505191,0.4746413431525141
40140,0.03674880178318743,0.6080919996724029
40141,0.09891296123228945,0.26284299291877716
40142,0.5536428412226498,0.8424804978006246
40143,0.2692635853118354,0.9500511288604818
40144,0.027083380354497918,0.03872883465999754
40145,0.07460434914954253,0.2993530899224525
40146,0.028650301762021782,0.03295328089170161
40147,0.37591139142503033,0.8477068517830179
40148,0.38473340522641847,0.9691608105858708
40149,0.7598948809410735,0.8268047494370541
40150,0.31633711638779377,0.6328355467272032
40151,0.20339334271823778,0.9481853421096818
40152,0.08650772493616464,0.31064809860619214
40153,0.3407961352446501,0.17569680501173998
40154,0.06757806058379069,0.23289115223866316
40155,0.09587625161308726,0.17764376050710132
40156,0.49094619837947073,0.9098661271620999
40157,0.38630363160158954,0.7541754000352953
40158,0.4469615586169246,0.9020049175037723
40159,0.7882361003227568,0.8589649642635788
40160,0.5309393487096595,0.6272558156238508
40161,0.0362020591836308,0.17886464749299844
40162,0.11283183070840415,0.8640384295886937
40163,0.5857314009418899,0.806257825049462
40164,0.06192304041401397,0.2699134253561051
40165,0.16167280451523558,0.21904428200603038
40166,0.12696941553945545,0.2743878074983787
40167,0.17685671556490076,0.9663544477537703
40168,0.10743894872929803,0.2574773986075122
40169,0.2667839544883275,0.8751585772210825
40170,0.5375622161819383,0.5428788063443338
40171,0.09701812947056938,0.3502047052002368
40172,0.5821496857074072,0.9499138279368518
40173,0.05476039464143684,0.16619798397534424
40174,0.15927455743043806,0.5619613903045929
40175,0.0842585417089856,0.9362503032220059
40176,0.3707641904055755,0.9735940341378148
40177,0.37445860543952764,0.6887153981728883
40178,0.0902442706218127,0.5151305930875938
40179,0.07516906351655217,0.4038270868386021
40180,0.09072240517882733,0.6545644436014203
40181,0.055693506668654184,0.1445803943834941
40182,0.8224009005376698,0.9624630639685323
40183,0.5402169793918427,0.9234473033567522
40184,0.051898471638174966,0.10785680114979485
40185,0.025646142814788372,0.12755884495936634
40186,0.00611731405228367,0.19508638965079544
40187,0.0597399180232982,0.01845765985337186
40188,0.816625591527547,0.9466418628944229
40189,0.1077408021465386,0.8566989653839684
40190,0.09012503316824785,0.38946666184449086
40191,0.0458224640114656,0.06851861850353394
40192,0.44174355487569195,0.8495957247145927
40193,0.2676659586489086,0.6329728467915461
40194,0.14206216517993067,0.3185555642915505
40195,0.1693518486340698,0.6184682917964609
40196,0.7747776384077334,0.9246027506925606
40197,0.053162275104939094,0.17745102941613997
40198,0.314328718813475,0.5323992447445666
40199,0.06331638973976733,0.8923547580747334
40200,0.13537173518634235,0.26425467651927975
40201,0.721124357409888,0.8282025023485459
40202,0.5942922786789132,0.8513502023628415
40203,0.10747064881670704,0.9237243269927438
40204,0.056698581629154296,0.16151701309120636
40205,0.008586929897549916,0.10236200154083161
40206,0.603574577022996,0.8270523064375708
40207,0.10847105759375793,0.8827258978854405
40208,0.6386208198766177,0.9300767486005558
40209,0.13212911799899185,0.26718606908221265
40210,0.030282987999119007,0.09671076776604753
40211,0.23418999543714827,0.30699571412641097
40212,0.6140477032489793,0.4293844127991121
40213,0.2644844651605126,0.6831045836396054
40214,0.07076385351715915,0.07950790401428637
40215,0.1272405335864094,0.2723156962499826
40216,0.36043198737837107,0.6317539568698706
40217,0.18179669659002123,0.24316450109087284
40218,0.23128899395366867,0.6163841543292218
40219,0.33487872761902043,0.6413548635876004
40220,0.10529527764677812,0.17898881359593338
40221,0.0312867726484662,0.16823798325825762
40222,0.055037545718725385,0.18114904518691918
40223,0.14656989338223658,0.3176966287275662
40224,0.07463357844278935,0.028211796022120917
40225,0.1357359439705378,0.1914420892116286
40226,0.07277409886047718,0.14592181232938578
40227,0.08537998993878927,0.48256741280601373
40228,0.13039191588976431,0.18154108215142406
40229,0.3664441095140711,0.33729414172234856
40230,0.15730258340671022,0.24987243095448075
40231,0.20746822723051192,0.9116671504165036
40232,0.08208898271944112,0.9750680189516405
40233,0.19617815580112072,0.49527988821558233
40234,0.04643284953647198,0.07242914051923344
40235,0.28925626428757945,0.9849963088268474
40236,0.777911029093016,0.821031270340555
40237,0.11567998172724485,0.0869685175241797
40238,0.05021888864082702,0.044484374178268664
40239,0.7096055815212254,0.10622471853215591
40240,0.5601702470340889,0.39457416754569496
40241,0.37663852379978224,0.7994289337929193
40242,0.1853904161456237,0.5262913310789208
40243,0.1325902313823997,0.5979371891629195
40244,0.2081306516405466,0.5317210904677725
40245,0.007610000890517554,0.022841748838740593
40246,0.2297574933086746,0.301233491879061
40247,0.08538910199038888,0.3293673663957686
40248,0.07778926770722876,0.4035677516304454
40249,0.06775288824183019,0.8216732749965162
40250,0.695637159809553,0.9202736519626953
40251,0.0102904229482404,0.034206322187305335
40252,0.6345411168437842,0.918373515299971
40253,0.19171637217581367,0.2975399516260851
40254,0.09265764982879303,0.32596570602312414
40255,0.05822367253437633,0.07424875039385492
40256,0.29451898679628696,0.3759104770501584
40257,0.1847761286716382,0.47071200139333996
40258,0.027584376359971297,0.4930612919161065
40259,0.04230869144919951,0.06571696919760428
40260,0.4917083584737648,0.9110825440547836
40261,0.0953935585121238,0.31719707911931094
40262,0.2659373332410398,0.7357026952353425
40263,0.8990115040710921,0.9748482779218318
40264,0.041542389633545444,0.05511328317092029
40265,0.061213486472362966,0.25619162266796397
40266,0.27344628430163376,0.29389585186580475
40267,0.12796801168653918,0.811103347157712
40268,0.044542292359027534,0.03740217849944234
40269,0.8998514865987013,0.9076743027338999
40270,0.06858677241307996,0.08272244333725608
40271,0.10831198819142356,0.1191382623640426
40272,0.6324723064330363,0.7656479376301081
40273,0.14389473706206343,0.5420072065640175
40274,0.7721247252183653,0.9348425612892274
40275,0.18261944973784716,0.2800013251152247
40276,0.07241798448049526,0.8934824954599672
40277,0.21491779134794906,0.7494554664112241
40278,0.4762374060391329,0.3517373148165253
40279,0.8335315112699664,0.9749562801682525
40280,0.5702898583270039,0.6870303548973969
40281,0.10216819134800756,0.08439301871029947
40282,0.1363823710950255,0.2625997156937733
40283,0.17295438886499462,0.4646966279347854
40284,0.06499971292072193,0.12991191658080278
40285,0.08946625418312872,0.0740556741464335
40286,0.10577640836336655,0.32953261258410776
40287,0.3395204665365878,0.5394975429155767
40288,0.07243910202661816,0.09909345344374344
40289,0.051973746955474534,0.6194639671669165
40290,0.03665785614267678,0.9126747314428468
40291,0.06173295401886347,0.8656697185019038
40292,0.06633238228586584,0.22227530227527625
40293,0.08408106746725894,0.6551323383849703
40294,0.011934818450882017,0.1459976593643662
40295,0.01281720831358881,0.1203624643761699
40296,0.08104694611216826,0.01878360735841113
40297,0.04405416926611225,0.12404339055142374
40298,0.26606697496514936,0.06833211780846947
40299,0.024390999975397894,0.12665510222078938
40300,0.19712888216066124,0.393815494828993
40301,0.3283146206898587,0.36486418052227865
40302,0.5089546533113088,0.7323475741103692
40303,0.013583173420672702,0.027250622592521773
40304,0.012422996980526561,0.31264206966994373
40305,0.16382573834345718,0.2389924317927448
40306,0.08715502824668052,0.27713166223442653
40307,0.33897328542756155,0.7782035373470678
40308,0.2784244007158401,0.8572272854937992
40309,0.32490994966030784,0.722874759835049
40310,0.05450666301492608,0.10374733573595951
40311,0.08705281631531708,0.14240746725360176
40312,0.04374826818038517,0.14916677835727443
40313,0.10635456251235956,0.1262381750128307
40314,0.0708508837271293,0.9184680403035724
40315,0.042349657406553436,0.1337913038887945
40316,0.047970088631073035,0.7799227640930436
40317,0.08223387437524456,0.20814042760582654
40318,0.0218655178912441,0.1792060342302927
40319,0.26532707561860663,0.8471208982474425
40320,0.031199342353944462,0.19651990992540247
40321,0.16920896290238455,0.06420947411504539
40322,0.18218887575546383,0.3014122441966993
40323,0.06147234686247899,0.10051978552470485
40324,0.06687377081326168,0.32053847537110214
40325,0.026122423407894425,0.40259581885627105
40326,0.037539307857535426,0.02806463190877118
40327,0.005073730275487786,0.014836978228695378
40328,0.06192623318809369,0.39726486870832867
40329,0.08528047439289259,0.17073537680469633
40330,0.6576767760635163,0.7196838149434646
40331,0.09301900917377719,0.5153900472288173
40332,0.021824481973688383,0.0057236779124673
40333,0.49138090113051897,0.056762713839935496
40334,0.07366756209838499,0.6763284848117954
40335,0.42185090996380614,0.7705335196903744
40336,0.08958517744631095,0.10869869469194521
40337,0.15362282859975743,0.9568774071945813
40338,0.06111521292544161,0.4567273078306828
40339,0.1477477962284834,0.3172659156174465
40340,0.43556329843408614,0.9440108867556661
40341,0.26610148903162495,0.8366220196340992
40342,0.01149550421106459,0.1877747261112872
40343,0.06976904734639243,0.6641124035225446
40344,0.5533163622967627,0.7949509784101886
40345,0.05638312328629795,0.007326674304358265
40346,0.5971604046042873,0.886785132416224
40347,0.6995957294463171,0.4619811943010691
40348,0.07136489704519489,0.4091878489814474
40349,0.567548843899117,0.9286315528635511
40350,0.15545546437071453,0.12707342917949735
40351,0.5252002884216923,0.8774647695957857
40352,0.37712147159393217,0.9569967429538219
40353,0.11795582832129604,0.2473911225186478
40354,0.07692459487839648,0.27956627787411154
40355,0.008853983184484429,0.03035043372202691
40356,0.28293093077816645,0.3380001571724104
40357,0.08926080303289652,0.5122045390091351
40358,0.7787565707819222,0.30189278916372897
40359,0.039263907133104244,0.6724661563060254
40360,0.1299097255721943,0.06417439981633166
40361,0.2085387053824348,0.7312169789492949
40362,0.004783127180612963,0.021881120615605234
40363,0.06918366008962665,0.0665741951314659
40364,0.15067972898999255,0.9323802585434542
40365,0.5434367423475173,0.2380023986875938
40366,0.13716152868846718,0.17179646096939338
40367,0.0842236597719475,0.4547652738054695
40368,0.18190333791173463,0.5890134351205348
40369,0.17774829980820814,0.21463421526463014
40370,0.24123453691997446,0.6723139526866562
40371,0.044910658586731156,0.2729543330231997
40372,0.08564550807589642,0.14974673731916407
40373,0.04827878545939345,0.05000505001326024
40374,0.21151526391526831,0.9764615714864023
40375,0.08069588985916648,0.7367849437320395
40376,0.06316054193386521,0.6299278696751658
40377,0.8086950195557656,0.9096395619675568
40378,0.11406429126065744,0.37935600278881576
40379,0.23190733723473425,0.3265813978243274
40380,0.09995279041880592,0.02800206691854916
40381,0.05309452520828508,0.857975230796017
40382,0.029382178396020982,0.09523018183038168
40383,0.13264232779980253,0.40305016299004676
40384,0.09256540664369058,0.821157149390345
40385,0.07476938694956455,0.23382243861309518
40386,0.06934879969094492,0.6958751977346339
40387,0.1155466373685096,0.24235049275566564
40388,0.27231623349316203,0.1960072082903328
40389,0.8076115295923547,0.9282694047554935
40390,0.14599664748891278,0.47448048450683644
40391,0.37283813931479465,0.9204691048690625
40392,0.09241892515817669,0.46915076230671354
40393,0.6708497598593332,0.8566871589205208
40394,0.04660558717503027,0.29390512583625966
40395,0.09460678758180392,0.7900265372435529
40396,0.7153512497095709,0.8762217262436889
40397,0.11282674060113501,0.3050758592248995
40398,0.5603495103234518,0.9012002478427262
40399,0.19524093502419004,0.7600630784097306
40400,0.13509702773349272,0.46484423608211856
40401,0.05816716264744668,0.19314943352088548
